date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2021-02-22,387.05999755859375,389.6199951171875,386.739990234375,387.0299987792969,67414200,23.450000762939453,test,-0.007721449861292021,0.023213779400035994,54.609651522999805,0.06715904065155624,-0.6370409557544483
2021-02-23,384.6600036621094,388.9500122070313,380.2000122070313,387.5,107284100,23.11000061035156,test,0.0012136425422739111,0.02333899398339767,55.377717982525525,0.06721743200384551,-0.6664729092961816
2021-02-24,386.3299865722656,392.2300109863281,385.2699890136719,391.7699890136719,72433900,21.34000015258789,test,0.010959056064222558,0.03324897811284022,61.71591845103825,0.06834973215217453,-0.8212301645001946
2021-02-25,390.4100036621094,391.8800048828125,380.7799987792969,382.3299865722656,146670500,28.88999938964844,test,-0.02439082995098161,0.007500152899995394,46.119394305767415,0.06317694498692836,-0.1482765672569006
2021-02-26,384.3500061035156,385.5799865722656,378.2300109863281,380.3599853515625,152701600,27.950000762939453,test,-0.005165940747434498,0.0014802236069169084,43.640816454971564,0.0613835259353735,-0.22840647528914235
2021-03-01,385.5899963378906,390.9200134277344,380.5700073242188,389.5799865722656,105348800,23.350000381469727,test,0.02395106712203497,0.02467765997895066,55.653226833569626,0.04730253629403764,-0.6336766953462498
2021-03-02,389.8200073242188,390.0700073242188,386.0,386.5400085449219,79595300,24.100000381469727,test,-0.007833823617744123,0.015807132684899416,51.73764526350687,0.03904081153487321,-0.5630744824258629
2021-03-03,385.7900085449219,386.8299865722656,381.30999755859375,381.4200134277344,119940200,26.670000076293945,test,-0.013334212282538064,0.001868656433010596,45.88251063969116,0.039158238423202346,-0.33007599075541555
2021-03-04,381.2200012207031,384.0,371.8800048828125,376.7000122070313,183433000,28.56999969482422,test,-0.01245201827778602,-0.010920020360404514,41.24812964533942,0.044850220316229754,-0.15908492582765943
2021-03-05,380.4599914550781,384.760009765625,372.6400146484375,383.6300048828125,152039600,24.65999984741211,test,0.018229412041131186,0.006442206622369051,49.33897468821837,0.0457264778928444,-0.5035952037945599
2021-03-08,384.6600036621094,387.6799926757813,381.4200134277344,381.7200012207031,123149200,25.46999931335449,test,-0.004991200397351102,0.0006710996729375474,47.40143852936859,0.04770568168170208,-0.4260780098672345
2021-03-09,385.8500061035156,389.9100036621094,385.30999755859375,387.1700134277344,113633600,24.030000686645508,test,0.014176548996697468,0.01391627324850675,53.06517290064145,0.047157996416290954,-0.5491292449321689
2021-03-10,389.6900024414063,391.3999938964844,388.1700134277344,389.5799865722656,109899400,22.559999465942383,test,0.006205293537590554,0.019128971042051024,55.354491292574274,0.04695785683943915,-0.6757808419421294
2021-03-11,392.2300109863281,395.6499938964844,391.739990234375,393.5299987792969,86245000,21.90999984741211,test,0.010088099450077105,0.02831289673261006,58.89358075005745,0.04867162629118861,-0.7293437251122816
2021-03-12,392.0700073242188,394.2099914550781,391.2000122070313,394.05999755859375,64653600,20.690000534057617,test,0.0013458750409823536,0.028483069690744767,59.35910058498226,0.05042236802267813,-0.8499149195779911
2021-03-15,394.3299865722656,396.6900024414063,392.0299987792969,396.4100036621094,73427200,20.030000686645508,test,0.005945862646910351,0.033299350084708745,61.444064724303345,0.053066122956678737,-0.9097374694819284
2021-03-16,397.0700073242188,397.8299865722656,395.0799865722656,395.9100036621094,73722500,19.790000915527344,test,-0.0012621164725121602,0.03081215441531948,60.7301841335398,0.05526571294479967,-0.9581946044722925
2021-03-17,394.5299987792969,398.1199951171875,393.2999877929688,397.260009765625,97959300,19.229999542236328,test,0.0034040808005609087,0.03279596088431225,62.01347645872809,0.05832083875842356,-1.0370217287941854
2021-03-18,394.4800109863281,396.7200012207031,390.75,391.4800109863281,115349100,21.57999992370605,test,-0.01465654612606892,0.016703907902358317,53.893092978216394,0.05851670001789116,-0.8059444577610255
2021-03-19,389.8800048828125,391.5700073242188,387.1499938964844,389.4800109863281,113624500,20.950000762939453,test,-0.00512191230295539,0.010673491358761611,51.38571505765134,0.058442540634964325,-0.8943151488098354
2021-03-22,390.0299987792969,394.0700073242188,389.9700012207031,392.5899963378906,73778600,18.8799991607666,test,0.007953256654126096,0.01803095128215859,54.899544276016236,0.05915199277783231,-1.1556831187430339
2021-03-23,391.9100036621094,393.4599914550781,388.6600036621094,389.5,90686600,20.299999237060547,test,-0.007901935661560477,0.009586794189200942,50.958446310683655,0.059136589651217396,-0.9945494687315649
2021-03-24,391.0,392.75,387.4700012207031,387.5199890136719,97588600,21.200000762939453,test,-0.00509643329642724,0.003995015028447124,48.553194138400485,0.05870983620686191,-0.8922383520135697
2021-03-25,385.9800109863281,390.5499877929688,383.8999938964844,389.7000122070313,116128600,19.809999465942383,test,0.005609811654463194,0.009071572951074636,51.279855491549,0.05696135071158583,-1.0944894518030022
2021-03-26,390.9299926757813,396.4100036621094,390.2900085449219,395.9800109863281,114409100,18.86000061035156,test,0.015986489004367232,0.024473764736776538,58.15932019954182,0.05548688284802645,-1.2466140842952032
2021-03-29,394.3999938964844,396.75,392.80999755859375,395.7799987792969,108107600,20.739999771118164,test,-0.0005052344367457635,0.02303944660277213,57.87900364159736,0.05720295425606581,-1.0147510412977032
2021-03-30,394.4200134277344,395.4500122070313,393.0199890136719,394.7300109863281,76262200,19.61000061035156,test,-0.002656483529543106,0.019322555088648885,56.34372428070183,0.05761707215518243,-1.2035915949010692
2021-03-31,395.3399963378906,398.0,395.30999755859375,396.3299865722656,112734200,19.399999618530277,test,0.004045148971267885,0.022520542902658702,58.164775890838904,0.055144557181034184,-1.2521028451836504
2021-04-01,398.3999938964844,400.6700134277344,398.1799926757813,400.6099853515625,99682900,17.329999923706055,test,0.010741185232806828,0.032671894129491896,62.65273919972604,0.04797950518473736,-1.6204213633674094
2021-04-05,403.4599914550781,406.9400024414063,403.3800048828125,406.3599853515625,91684800,17.90999984741211,test,0.014251081264420035,0.04630075253121513,67.6705511518507,0.05314533253973999,-1.54398921514429
2021-04-06,405.760009765625,407.239990234375,405.3999938964844,406.1199951171875,62021000,18.1200008392334,test,-0.0005907597654681743,0.044432874324266125,67.26434085631422,0.05304012580213531,-1.516648279795646
2021-04-07,405.9400024414063,406.9599914550781,405.4500122070313,406.5899963378906,55836300,17.15999984741211,test,0.0011566272792055982,0.044448989461495,67.67360024526798,0.05634573680111585,-1.6878759907015009
2021-04-08,407.9299926757813,408.5799865722656,406.9299926757813,408.5199890136719,57863100,16.950000762939453,test,0.004735548127749245,0.048075148480345886,69.36718090677428,0.06129901663361768,-1.7364056840185984
2021-04-09,408.3900146484375,411.6700134277344,408.260009765625,411.489990234375,61104600,16.690000534057617,test,0.007243848936019295,0.05369005489256495,71.8143410446381,0.06904265271347258,-1.7845792035787733
2021-04-12,410.8500061035156,411.9299926757813,410.2000122070313,411.6400146484375,56704900,16.90999984741211,test,0.0003645218005266528,0.05224145718945139,71.93629906382331,0.07515789613727647,-1.7426509138213127
2021-04-13,411.5299987792969,413.5299987792969,411.1199951171875,412.8599853515625,56551000,16.649999618530273,test,0.002959300408599511,0.05305629141056967,72.96088135747225,0.08137082990886361,-1.7867954584809362
2021-04-14,412.8299865722656,413.9599914550781,410.8699951171875,411.4500122070313,61659900,16.989999771118164,test,-0.0034209812419999062,0.047577809656544234,69.78957233973861,0.08520311331018103,-1.7141418181535928
2021-04-15,413.739990234375,416.1600036621094,413.6900024414063,415.8699951171875,60229800,16.56999969482422,test,0.010685163961720182,0.05698416145313634,73.65533823835099,0.0916193452966085,-1.7883367996114012
2021-04-16,417.25,417.9100036621094,415.7300109863281,417.260009765625,82037300,16.25,test,0.0033368524241360826,0.05861157663659111,74.74962218584366,0.09541943265811316,-1.842551543751521
2021-04-19,416.260009765625,416.739990234375,413.7900085449219,415.2099914550781,78498500,17.290000915527344,test,-0.004925156345594385,0.051861694713212225,70.12343071864838,0.09469202044375336,-1.640361041290418
2021-04-20,413.9100036621094,415.0899963378906,410.5899963378906,412.1700134277344,81851800,18.68000030517578,test,-0.007348477578193882,0.04286801352734404,63.81614433807109,0.09301607553943311,-1.3863247137068526
2021-04-21,411.510009765625,416.2900085449219,411.3599853515625,416.0700073242188,66793000,17.5,test,0.009417614757574543,0.05137585132769207,67.81561713487037,0.0896454222025744,-1.6288186049055848
2021-04-22,415.8900146484375,416.7799987792969,411.1300048828125,412.2699890136719,97582800,18.709999084472656,test,-0.00917508507407662,0.04061545259783239,60.76760751436328,0.0804457039366857,-1.3962620378677255
2021-04-23,412.8699951171875,418.25,412.7900085449219,416.739990234375,73209200,17.329999923706055,test,0.01078405484306848,0.050484433153641595,65.33189981052652,0.07287363222903233,-1.6761943114770432
2021-04-26,417.4400024414063,418.2200012207031,416.80999755859375,417.6099853515625,52182400,17.639999389648438,test,0.002085444856357964,0.05125179493395615,66.15715706493899,0.06985723456160216,-1.6045490822666568
2021-04-27,417.9299926757813,418.1400146484375,416.2999877929688,417.5199890136719,51303100,17.559999465942383,test,-0.00021552654317645608,0.049710369202605964,65.98218098598645,0.06479120643559406,-1.607766995881305
2021-04-28,417.80999755859375,419.010009765625,416.8999938964844,417.3999938964844,51238900,17.280000686645508,test,-0.0002874410014608353,0.0480858866492575,65.73254584602321,0.055955858837945086,-1.6513960617545282
2021-04-29,420.3200073242188,420.7200012207031,416.4400024414063,420.05999755859375,78544300,17.610000610351562,test,0.006352572384720713,0.053301474931033654,68.57118628112497,0.04736074915795054,-1.5700481049666961
2021-04-30,417.6300048828125,418.5400085449219,416.3399963378906,417.2999877929688,85527000,18.61000061035156,test,-0.006592194060024211,0.04498778787295232,62.76171738470015,0.03981734252985419,-1.3585901379539385
2021-05-03,419.4299926757813,419.8399963378906,417.6700134277344,418.2000122070313,68128300,18.309999465942383,test,0.0021544578388955128,0.04576618101058516,63.83763723822552,0.037558078478383446,-1.4152400852917872
2021-05-04,416.0700073242188,416.6000061035156,411.6700134277344,415.6199951171875,101591200,19.479999542236328,test,-0.006188446669683702,0.03783054007558739,58.609894656503165,0.033154175027494716,-1.170502511149699
2021-05-05,417.3800048828125,417.6300048828125,415.1499938964844,415.75,60162200,19.149999618530277,test,0.0003127485587299854,0.03669256116172859,58.79301222943153,0.02803774314316075,-1.230458555042488
2021-05-06,415.8299865722656,419.2099914550781,413.6799926757813,419.0700073242188,74321400,18.38999938964844,test,0.007953869811847956,0.04355038763269303,63.26295325832001,0.02521171602895812,-1.3790695263015285
2021-05-07,419.8900146484375,422.8200073242188,419.1600036621094,422.1199951171875,67733800,16.690000534057617,test,0.007251634350647923,0.04906643681823297,66.82341518047704,0.026989434823659217,-1.7154865124604768
2021-05-10,422.5,422.739990234375,417.80999755859375,417.9400024414063,81852400,19.65999984741211,test,-0.0099517348420575,0.03674165054052603,58.4610215320898,0.025327320731742313,-1.0922801198484522
2021-05-11,413.1000061035156,415.2699890136719,410.05999755859375,414.2099914550781,116888000,21.84000015258789,test,-0.008964816426748644,0.02623498704384497,52.1852260459832,0.024593994427082433,-0.6370393474399949
2021-05-12,411.2300109863281,412.5899963378906,404.0,405.4100036621094,134811000,27.59000015258789,test,-0.02147416122439174,0.003494083157508765,41.00206145088715,0.03235915675050047,0.5579331104402602
2021-05-13,407.0700073242188,412.3500061035156,407.0199890136719,410.2799987792969,106394000,23.1299991607666,test,0.011940940721582477,0.014099711952506588,47.6837317957,0.034675033245211075,-0.3612020558429238
2021-05-14,413.2099914550781,417.489990234375,413.1799926757813,416.5799865722656,82201600,18.809999465942383,test,0.015238637296052007,0.02764560595384391,54.813179067625185,0.03458463383323122,-1.2573931573464463
2021-05-17,415.3900146484375,416.3900146484375,413.3599853515625,415.5199890136719,65129200,19.71999931335449,test,-0.0025477662854817987,0.023420524352352645,53.49230843544381,0.03456181026964568,-1.058536452824842
2021-05-18,415.7999877929688,416.05999755859375,411.7699890136719,411.9400024414063,59810200,21.34000015258789,test,-0.008653007871549625,0.013094939101417014,49.18168657431897,0.03468049764481163,-0.7116301422291762
2021-05-19,406.9200134277344,411.0499877929688,405.3299865722656,410.8599853515625,106467100,22.18000030517578,test,-0.0026252253916854364,0.00926280375912536,47.926922591647994,0.03625639219732684,-0.5290608912222639
2021-05-20,411.7999877929688,416.6300048828125,411.6700134277344,415.2799987792969,78022200,20.670000076293945,test,0.010700500368250966,0.018834004664870285,53.19038297601808,0.035497554098617344,-0.8412905490119578
2021-05-21,416.8699951171875,418.2000122070313,414.4500122070313,414.9400024414063,76578700,20.149999618530277,test,-0.000819051230752596,0.016931550254463357,52.748705498038404,0.0354783541311149,-0.9434657255266268
2021-05-24,417.3399963378906,420.3200073242188,417.0799865722656,419.1700134277344,51376700,18.399999618530277,test,0.010142660245797856,0.02603559371987374,57.47938585937227,0.036011160383623224,-1.3016812274868415
2021-05-25,420.3299865722656,420.7099914550781,417.6199951171875,418.239990234375,57451400,18.84000015258789,test,-0.0022211905080248458,0.022666179362685,56.148367652111055,0.03620214810668035,-1.1991630056426097
2021-05-26,418.8699951171875,419.6099853515625,417.760009765625,419.0700073242188,43088600,17.360000610351562,test,0.0019825807983610447,0.02353645043001995,57.103087283446264,0.03670324614642602,-1.4962253910221917
2021-05-27,420.1700134277344,420.7200012207031,418.989990234375,419.2900085449219,56707700,16.739999771118164,test,0.0005248371143392543,0.022972938435450896,57.36802772314499,0.03633440395120974,-1.6102040363741736
2021-05-28,420.9700012207031,421.25,419.7900085449219,420.0400085449219,58520200,16.760000228881836,test,0.0017871401816827895,0.02337659258508107,58.313265240275264,0.03727327674585564,-1.590348913894112
2021-06-01,422.5700073242188,422.7200012207031,419.2000122070313,419.6700134277344,54216600,17.899999618530273,test,-0.0008812450285228658,0.020973205257599714,57.63436424470854,0.03779558744904962,-1.3418309176338956
2021-06-02,420.3699951171875,421.2300109863281,419.2900085449219,420.3299865722656,49097100,17.479999542236328,test,0.0015713649531690686,0.021200456342424845,58.56111323038846,0.038800538322985335,-1.4162357204598157
2021-06-03,417.8500061035156,419.989990234375,416.2799987792969,418.7699890136719,58138800,18.040000915527344,test,-0.0037182681475316022,0.015965462092619287,55.47219723086619,0.03910804133874548,-1.2902126401976057
2021-06-04,420.75,422.9200134277344,418.8399963378906,422.6000061035156,55938800,16.420000076293945,test,0.009104302666706848,0.023515195307598935,60.92210786106598,0.04084608571916879,-1.608056426490088
2021-06-07,422.5899963378906,422.7799987792969,421.1900024414063,422.1900024414063,51555000,16.420000076293945,test,-0.0009706641654231755,0.020915490125233305,60.07445186295978,0.04088948573825156,-1.593359785069718
2021-06-08,423.1099853515625,423.2099914550781,420.3200073242188,422.2799987792969,47134300,17.06999969482422,test,0.00021314277144534677,0.019835941659032574,60.20533730117473,0.04249108861596407,-1.4480085427851028
2021-06-09,423.1799926757813,423.260009765625,421.4100036621094,421.6499938964844,48436300,17.889999389648438,test,-0.0014930266854129297,0.017043581351907644,58.75330425151562,0.04318035466721903,-1.2708095130754717
2021-06-10,422.9599914550781,424.6300048828125,421.5499877929688,423.6099853515625,51020100,16.100000381469727,test,0.004637614499841,0.020349637627059325,61.837048870426855,0.036491838979599484,-1.617220821692743
2021-06-11,424.2000122070313,424.4299926757813,422.8200073242188,424.30999755859375,45570800,15.649999618530272,test,0.0016511283615731592,0.020660000260454447,62.903780119054744,0.03431187909779104,-1.7170388341618743
2021-06-14,424.4299926757813,425.3699951171875,423.1000061035156,425.260009765625,42358500,16.389999389648438,test,0.0022364551356958834,0.021733549242403782,64.35978115503997,0.03638523461158995,-1.5608221774389248
2021-06-15,425.4200134277344,425.4599914550781,423.5400085449219,424.4800109863281,51508500,17.020000457763672,test,-0.0018358532711675475,0.018972291059652813,62.20114317441446,0.03692950687195887,-1.4239211997301666
2021-06-16,424.6300048828125,424.8699951171875,419.9200134277344,422.1099853515625,80386100,18.149999618530277,test,-0.005599007397880924,0.012505713786925332,56.049631904268175,0.03302484298919692,-1.1828023041439795
2021-06-17,421.6700134277344,423.0199890136719,419.3200073242188,421.9700012207031,90949700,17.75,test,-0.0003316845189309103,0.01142367481075346,55.69924873219419,0.026059245200483333,-1.2596603785632983
2021-06-18,417.0899963378906,417.8299865722656,414.7000122070313,414.9200134277344,118676300,20.700000762939453,test,-0.01684846142861668,-0.005779536388253015,41.59606978133538,0.02641095068506152,-0.6340766827268104
2021-06-21,416.7999877929688,421.05999755859375,415.9299926757813,420.8599853515625,72822000,17.889999389648438,test,0.01421443907866227,0.008001033143425484,52.50733127502486,0.023165473267958456,-1.2244523204914382
2021-06-22,420.8500061035156,424.0,420.0799865722656,423.1099853515625,57700300,16.65999984741211,test,0.0053319558957808455,0.012833518987155346,55.87047158389369,0.023155022938596684,-1.4765026445802332
2021-06-23,423.1900024414063,424.0499877929688,422.510009765625,422.6000061035156,49445400,16.31999969482422,test,-0.001206038275566232,0.011141234094589114,54.92115139939936,0.022342642142490123,-1.537663839599695
2021-06-24,424.8900146484375,425.5499877929688,424.6199951171875,425.1000061035156,45110300,15.970000267028809,test,0.005898330097850598,0.01645895360749683,58.631951812696045,0.022900226535333888,-1.6048006575770775
2021-06-25,425.8999938964844,427.0899963378906,425.5499877929688,426.6099853515625,58129500,15.619999885559082,test,0.0035457628657765165,0.019545825358850077,60.73438792045367,0.02428710947294574,-1.6684466353679055
2021-06-28,427.1700134277344,427.6499938964844,425.8900146484375,427.4700012207031,53159600,15.760000228881836,test,0.0020139007430977347,0.021102847238332334,61.92141001856053,0.026174647992615315,-1.6330243478589301
2021-06-29,427.8800048828125,428.55999755859375,427.1300048828125,427.7000122070313,35970500,16.020000457763672,test,0.000537930442515654,0.02104301958906185,62.250101928048245,0.027475095072723485,-1.5660659418197924
2021-06-30,427.2099914550781,428.7799987792969,427.1799926757813,428.05999755859375,64827900,15.829999923706056,test,0.0008413231950273803,0.02112769977315243,62.791444151348685,0.028806214325985728,-1.5943910277829916
2021-07-01,428.8699951171875,430.6000061035156,428.7999877929688,430.4299926757813,53441000,15.479999542236328,test,0.005521325035644419,0.026078295903895432,66.2253923339868,0.030561466078842095,-1.654548701003993
2021-07-02,431.6700134277344,434.1000061035156,430.5199890136719,433.7200012207031,57697700,15.06999969482422,test,0.00761447541383626,0.03286488570596835,70.32030475977386,0.03644477917496872,-1.7254767881335145
2021-07-06,433.7799987792969,434.010009765625,430.010009765625,432.9299926757813,68710400,16.440000534057617,test,-0.001823132220170776,0.030189172571170042,68.18260197795036,0.03997390770847472,-1.4177841383124883
2021-07-07,433.6600036621094,434.760009765625,431.510009765625,434.4599914550781,63549500,16.200000762939453,test,0.0035278257625641373,0.03300153726875954,70.07964548881236,0.04390461584606384,-1.4574510914001935
2021-07-08,428.7799987792969,431.7300109863281,427.5199890136719,430.9200134277344,97595200,19.0,test,-0.008181371774258997,0.023932179352689653,61.01513468541524,0.044306628535638166,-0.8484397155139476
2021-07-09,432.5299987792969,435.8399963378906,430.7099914550781,435.5199890136719,76238600,16.18000030517578,test,0.010618205050717838,0.03397205649878754,66.99011093402109,0.04792049410083811,-1.4435594379049326
2021-07-12,435.4299926757813,437.3500061035156,434.9700012207031,437.0799865722656,52889600,16.170000076293945,test,0.003575519743758136,0.036837744640793035,68.7398919303845,0.052048840762101284,-1.4328913342878564
2021-07-13,436.239990234375,437.8399963378906,435.30999755859375,435.5899963378906,52911300,17.1200008392334,test,-0.0034147884341721576,0.03240733166768717,65.18573667321127,0.05444795448233574,-1.2223578975397402
2021-07-14,437.3999938964844,437.9200134277344,434.9100036621094,436.239990234375,64130400,16.329999923706055,test,0.0014911026849908,0.033064486548865846,66.01134129702496,0.05648580180419435,-1.3820525642775596
2021-07-15,434.80999755859375,435.5299987792969,432.7200012207031,434.75,55126400,17.010000228881836,test,-0.0034213749975135267,0.028604069374242203,62.36057649422017,0.05615265058962731,-1.2252906319008718
2021-07-16,436.010009765625,436.05999755859375,430.9200134277344,431.3399963378906,75874700,18.450000762939453,test,-0.00787451950063324,0.01978381093945991,54.87999335028059,0.05418889525233688,-0.9074211584990031
2021-07-19,426.1900024414063,431.4100036621094,421.9700012207031,424.9700012207031,147987000,22.5,test,-0.014878052663657744,0.004443506251374574,44.21097696099963,0.04559855157250862,-0.030361967964235608
2021-07-20,425.6799926757813,432.4200134277344,424.8299865722656,431.05999755859375,99608200,19.729999542236328,test,0.014228704817839114,0.01840721398228773,53.51526786364794,0.041212106527146304,-0.6245408767526351
2021-07-21,432.3399963378906,434.7000122070313,431.010009765625,434.5499877929688,64724400,17.90999984741211,test,0.008063698904327666,0.02584741282905978,57.853274629819836,0.03876752534823417,-1.0100772040486092
2021-07-22,434.739990234375,435.7200012207031,433.6900024414063,435.4599914550781,47878500,17.690000534057617,test,0.00209193920915645,0.026965312471951552,58.92952479692222,0.035204760839958764,-1.0498208939776936
2021-07-23,437.5199890136719,440.2999877929688,436.7900085449219,439.9400024414063,63766600,17.200000762939453,test,0.010235435525560058,0.03584367697488955,63.82682419903049,0.03594982997172498,-1.1459924476791212
2021-07-26,439.30999755859375,441.0299987792969,439.260009765625,441.0199890136719,43719200,17.579999923706055,test,0.0024518414542579526,0.036885570623855335,64.91299272774,0.03758706256962964,-1.0559989142993251
2021-07-27,439.9100036621094,439.9400024414063,435.989990234375,439.010009765625,67397100,19.36000061035156,test,-0.004567986877577146,0.03107241216960621,61.22814473260695,0.03726284047892923,-0.6690728958210704
2021-07-28,439.6799926757813,440.2999877929688,437.30999755859375,438.8299865722656,52472400,18.309999465942383,test,-0.00041015036141902467,0.029522347665849047,60.89472661044267,0.03625024732780007,-0.8875937577735988
2021-07-29,439.8200073242188,441.7999877929688,439.80999755859375,440.6499938964844,47435300,17.700000762939453,test,0.004138831952258488,0.03240144101292697,63.0834389986669,0.03582257288815928,-1.0111078491247143
2021-07-30,437.9100036621094,440.05999755859375,437.7699890136719,438.510009765625,68951200,18.239999771118164,test,-0.004868256855177465,0.026058269814736024,58.908470374250236,0.03515905802386124,-0.8890531002326078
2021-08-02,440.3399963378906,440.9299926757813,437.2099914550781,437.5899963378906,58783300,19.459999084472656,test,-0.0021002482810405123,0.022837658644011993,57.15710650159042,0.03525044689797149,-0.6237751410476433
2021-08-03,438.4400024414063,441.2799987792969,436.1000061035156,441.1499938964844,58053900,18.040000915527344,test,0.008102549274361074,0.02989700266933748,61.87984129614031,0.03648501287979826,-0.9206574517831201
2021-08-04,439.7799987792969,441.1199951171875,438.7300109863281,438.9800109863281,46732200,17.969999313354492,test,-0.004931060854894027,0.023883968981470494,57.70428695691952,0.03681627833374385,-0.9292565144695858
2021-08-05,440.2200012207031,441.8500061035156,439.8800048828125,441.760009765625,38969700,17.280000686645508,test,0.006312891310267438,0.029238833094843875,61.306549660946814,0.036660374303329725,-1.069041455338986
2021-08-06,442.1000061035156,442.9400024414063,441.7999877929688,442.489990234375,46930000,16.149999618530273,test,0.001651072964839652,0.029815741595210055,62.21653036987417,0.038291536012104874,-1.299400564126869
2021-08-09,442.4599914550781,442.7999877929688,441.30999755859375,442.1300048828125,41222600,16.719999313354492,test,-0.000813875728381726,0.027885175721380273,61.44904843527165,0.0395882930683614,-1.1708086514118423
2021-08-10,442.6099853515625,443.4400024414063,441.8800048828125,442.6799926757813,43339300,16.790000915527344,test,0.0012431773269283135,0.02808156213602131,62.21592258873513,0.04077762889634034,-1.1485124333746601
2021-08-11,443.8200073242188,443.8800048828125,442.6199951171875,443.7799987792969,44034300,16.170000076293945,test,0.002481796536168155,0.02948334058926272,63.76832441596711,0.04238090824785616,-1.2688677788477092
2021-08-12,443.6199951171875,445.260009765625,442.6600036621094,445.1099853515625,38909400,15.59000015258789,test,0.002992468333533074,0.03138287456234434,65.60819444271254,0.043967228424499114,-1.3798951861712523
2021-08-13,445.5899963378906,445.9400024414063,445.0700073242188,445.9200134277344,39470300,15.449999809265137,test,0.0018181841249573095,0.03196140117746338,66.71676108708144,0.04350003538837446,-1.3981750034648208
2021-08-16,444.5299987792969,447.1099853515625,442.8699951171875,446.9700012207031,73740000,16.1200008392334,test,0.0023518871523535295,0.03322588154893924,68.14989432717707,0.03438450147596474,-1.2496662156968676
2021-08-17,444.239990234375,444.9599914550781,440.8500061035156,444.0400085449219,92673900,17.90999984741211,test,-0.0065768132903881865,0.025416989750273622,60.3417814615037,0.0290181853019435,-0.8734852502604865
2021-08-18,442.9599914550781,444.6300048828125,438.9200134277344,439.1799926757813,89351900,21.56999969482422,test,-0.011005332567218307,0.013402804437418592,50.09022683875721,0.026045380582650407,-0.11390566122953785
2021-08-19,436.2699890136719,441.1400146484375,436.1199951171875,439.8599853515625,92812200,21.670000076293945,test,0.0015471260202361639,0.014119626865315205,51.33597669247466,0.023316939269293683,-0.09243383907671937
2021-08-20,440.2300109863281,443.7099914550781,439.7099914550781,443.3599853515625,72008700,18.559999465942383,test,0.007925586914016684,0.021259002287649098,57.250560219998775,0.023358705445025055,-0.7337230460006157
2021-08-23,445.1600036621094,448.2300109863281,443.4400024414063,447.260009765625,54973000,17.149999618530273,test,0.008758054757839811,0.029154416074812728,62.69187166833545,0.025770263423871734,-1.0195284036964052
2021-08-24,447.9700012207031,448.5400085449219,447.4200134277344,447.9700012207031,38744700,17.219999313354492,test,0.0015861657791226762,0.02971194519003517,63.60019953753494,0.027535439066506146,-0.9988327793265297
2021-08-25,448.1700134277344,449.4599914550781,447.7699890136719,448.9100036621094,40529700,16.790000915527344,test,0.0020961617618364863,0.030715051130151272,64.8213763904557,0.029252463434070192,-1.0808087056699993
2021-08-26,448.6099853515625,448.8599853515625,446.1600036621094,446.260009765625,57829600,18.84000015258789,test,-0.005920666684245556,0.023495516363838398,58.82934412975501,0.02954473736628092,-0.6543792078519346
2021-08-27,447.1199951171875,450.6499938964844,447.05999755859375,450.25,77235100,16.389999389648438,test,0.008901220366445443,0.03130872776642568,64.1959498980132,0.030912229921379583,-1.1496983503863034
2021-08-30,450.9700012207031,453.0700073242188,450.7099914550781,452.2300109863281,48357400,16.190000534057617,test,0.0043879402073269185,0.034076559073963564,66.52767946584879,0.0322907909595247,-1.1820554709608027
2021-08-31,452.1300048828125,452.489990234375,450.9200134277344,451.55999755859375,59300200,16.479999542236328,test,-0.0014826752766506047,0.03109685290212072,64.98540231151864,0.03425130793517984,-1.1136583954099324
2021-09-01,452.55999755859375,453.1099853515625,451.5499877929688,451.7999877929688,48721400,16.110000610351562,test,0.000531328028499354,0.030294934994877343,65.29574217032709,0.03425408918774644,-1.1797262002251907
2021-09-02,453.3200073242188,454.0499877929688,451.9100036621094,453.1900024414063,42501000,16.40999984741211,test,0.0030718919689984346,0.03202491353326198,67.11381947093935,0.036184404083162834,-1.1094603731810753
2021-09-03,451.9800109863281,453.6300048828125,451.5499877929688,453.0799865722656,47170500,16.40999984741211,test,-0.0002427882882910909,0.0304612165479492,66.8154686462266,0.037606472225350816,-1.1056404972922593
2021-09-07,452.7099914550781,452.80999755859375,450.739990234375,451.4599914550781,51671500,18.13999938964844,test,-0.0035819242678236233,0.025617477532731137,62.415488507794514,0.03735282989171521,-0.742878506079017
2021-09-08,450.8900146484375,451.6700134277344,448.8599853515625,450.9100036621094,56181900,17.959999084472656,test,-0.0012189852589251802,0.02327822482237063,60.94805782260392,0.036737977473488545,-0.7744975243544296
2021-09-09,450.7000122070313,452.5700073242188,448.7200012207031,448.9800109863281,57970400,18.799999237060547,test,-0.004289403379351001,0.017915228087648227,55.97475696157012,0.035914447821978945,-0.5929902037662343
2021-09-10,451.0400085449219,451.489990234375,445.30999755859375,445.4400024414063,89948200,20.950000762939453,test,-0.007915804602961502,0.009094181021102932,48.204956125911586,0.03581596249499421,-0.13576912904134822
2021-09-13,448.6400146484375,448.9200134277344,444.1099853515625,446.5799865722656,83738600,19.3700008392334,test,0.002555962345060828,0.010936964081907474,50.5838013331531,0.03568836147908268,-0.46355526532628394
