date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2019-02-15,276.3599853515625,277.4100036621094,276.1300048828125,277.3699951171875,97088700,14.90999984741211,validation,0.010838312654595526,0.06181632371348145,69.68746453716508,0.06494799850947867,-0.47168761409858495
2019-02-19,276.4800109863281,278.5799865722656,276.4700012207031,277.8500061035156,59120800,14.880000114440918,validation,0.0017290843444572733,0.06303532228510678,70.28248625833209,0.06953466588162789,-0.4747608041220439
2019-02-20,277.8099975585937,278.9200134277344,277.25,278.4100036621094,76610800,14.020000457763672,validation,0.002013438816184354,0.06447978607862104,70.9977430515721,0.07017044389161604,-0.6689343837335591
2019-02-21,277.70001220703125,278.1000061035156,276.3500061035156,277.4200134277344,64214700,14.460000038146973,validation,-0.0035622087717305444,0.05957245085402185,67.88699002233938,0.06863739790604438,-0.5618019600584193
2019-02-22,278.1099853515625,279.3599853515625,277.3999938964844,279.1400146484375,78114600,13.510000228881836,validation,0.006180848820195919,0.06491589872892733,70.32012180530228,0.06738524097819007,-0.7760091071780371
2019-02-25,280.7300109863281,281.3099975585937,279.42999267578125,279.5199890136719,69030700,14.850000381469728,validation,0.0013603065239562613,0.06511478312375907,70.84565259858813,0.06753551085133154,-0.46171461633589905
2019-02-26,279.1300048828125,280.29998779296875,278.8999938964844,279.32000732421875,56844100,15.170000076293944,validation,-0.0007157028820414423,0.06322968651087368,70.14171678053187,0.06301610542883199,-0.3861952192122332
2019-02-27,278.5199890136719,279.5899963378906,277.4800109863281,279.20001220703125,56921600,14.699999809265137,validation,-0.0004296895897642695,0.06165513333410866,69.6942356336063,0.055111353055738665,-0.4939433967346614
2019-02-28,278.9599914550781,279.45001220703125,278.32000732421875,278.67999267578125,69268300,14.779999732971191,validation,-0.0018642707295814414,0.058212282228668144,67.67914772617337,0.05155567539635964,-0.4718502293447832
2019-03-01,280.44000244140625,280.8800048828125,278.82000732421875,280.4200134277344,78880500,13.56999969482422,validation,0.006224383297258263,0.06279685641845734,70.72884322627593,0.05133435884030455,-0.7463180017124887
2019-03-04,281.6000061035156,281.8699951171875,276.8399963378906,279.3999938964844,106494600,14.630000114440918,validation,-0.0036441021995717456,0.05698245499768606,66.75253379527288,0.04929973877191121,-0.49502693140575743
2019-03-05,279.5400085449219,279.760009765625,278.4100036621094,279.0199890136719,59114600,14.739999771118164,validation,-0.0013610005125166476,0.05333251752694834,65.2801198107641,0.048253335647688265,-0.4651978679158587
2019-03-06,279.1499938964844,279.1600036621094,276.9700012207031,277.3299865722656,75039800,15.739999771118164,validation,-0.006075340033059994,0.04457391428153268,59.04261880394792,0.04709722278087948,-0.23007151598854758
2019-03-07,276.8299865722656,276.989990234375,274.07000732421875,275.010009765625,94885100,16.59000015258789,validation,-0.00840058828033787,0.0331653152910536,51.734716187972765,0.0456926763750306,-0.030807943926644786
2019-03-08,272.94000244140625,274.6499938964844,272.4200134277344,274.4599914550781,85795800,16.049999237060547,validation,-0.002001996443957229,0.02800010691149435,50.149912381067985,0.04103051007256522,-0.15483516641221362
2019-03-11,275.260009765625,278.6199951171875,275.2300109863281,278.44000244140625,65098900,14.329999923706056,validation,0.014397105360716386,0.0403931498246346,59.75671139053354,0.03531843626236208,-0.5525302934403189
2019-03-12,279.0599975585937,280.07000732421875,278.8500061035156,279.489990234375,79667500,13.770000457763672,validation,0.003763873770286568,0.04187010519540846,61.84572216078951,0.0282472586520428,-0.6815862264143974
2019-03-13,280.4800109863281,282.3800048828125,280.29998779296875,281.3399963378906,80639200,13.40999984741211,validation,0.006597410473970337,0.046146603542912557,65.26681901547158,0.02778640640731317,-0.7622332812813291
2019-03-14,281.3699951171875,281.8399963378906,280.6700134277344,281.1600036621094,67518400,13.5,validation,-0.000639973980175984,0.04305400119141867,64.65935597191144,0.02743532195033786,-0.7379267517088374
2019-03-15,280.5400085449219,282.2099914550781,280.3299865722656,281.3099975585937,81309000,12.880000114440918,validation,0.000533340088233217,0.04120554163576484,64.95210321494274,0.025523453157681578,-0.8763575820224646
2019-03-18,281.54998779296875,282.6600036621094,281.29998779296875,282.3299865722656,62199800,13.100000381469728,validation,0.0036192965574424214,0.04204031930850305,66.95661874640923,0.027448849590240514,-0.8211156427781514
2019-03-19,283.510009765625,284.3599853515625,281.4100036621094,282.3999938964844,90268100,13.5600004196167,validation,0.00024793202768967686,0.0399948542879196,67.09572047225225,0.02915752974829338,-0.7120460205404288
2019-03-20,282.1600036621094,283.5,280.32000732421875,281.54998779296875,84609200,13.90999984741211,validation,-0.003014475661975376,0.03479372846377182,63.59517706855688,0.02991677189702695,-0.6264063913153142
2019-03-21,280.6400146484375,285.17999267578125,280.5899963378906,284.7300109863281,79550400,13.630000114440918,validation,0.011231393051487988,0.04433504005879296,69.91835201373719,0.03352130541410797,-0.6864170680777221
2019-03-22,283.2200012207031,283.79998779296875,279.17999267578125,279.25,122659300,16.479999542236328,validation,-0.01943396344627371,0.022639052356933975,52.874778422805704,0.03350318859927382,-0.027432757128789828
2019-03-25,278.8699951171875,280.19000244140625,277.6400146484375,279.0400085449219,85575200,16.329999923706055,validation,-0.0007522666061259927,0.02036342114827705,52.34818433733127,0.033568412256083924,-0.05590465427280807
2019-03-26,280.989990234375,282.17999267578125,279.5599975585937,281.1199951171875,68125900,14.68000030517578,validation,0.007426435726463338,0.026307513012992834,56.92436057111577,0.0338202621485756,-0.43226745588871857
2019-03-27,281.1099853515625,281.760009765625,277.92999267578125,279.6499938964844,72224700,15.149999618530272,validation,-0.005242807627602643,0.01928493285031596,53.047085077579375,0.03376716484190196,-0.3176693613169329
2019-03-28,280.3500061035156,281.2099914550781,279.07000732421875,280.7099914550781,56238500,14.43000030517578,validation,0.0037832780734960493,0.021632183114488113,55.405816893118775,0.03365513671353828,-0.48035723013044923
2019-03-29,282.3900146484375,282.8399963378906,281.1400146484375,282.4800109863281,82186800,13.710000038146973,validation,0.006285712996999891,0.026467706637886,59.10061459396883,0.03456143184200968,-0.6432923628937649
2019-04-01,284.70001220703125,286.1600036621094,284.3999938964844,285.8299865722656,77617900,13.399999618530272,validation,0.011789391005819612,0.036917304870772716,65.00956168713728,0.038879393542805424,-0.7104909365102883
2019-04-02,286.0400085449219,286.2300109863281,285.0899963378906,285.9700012207031,40070400,13.359999656677246,validation,0.0004897329633613274,0.035958795070627714,65.2356323301596,0.04229160137026991,-0.7137202318970768
2019-04-03,287.32000732421875,287.760009765625,285.75,286.4200134277344,68243200,13.739999771118164,validation,0.0015723974501072329,0.035820892392634196,65.9960627753197,0.04428186457481185,-0.6178358391154306
2019-04-04,286.7799987792969,287.4599914550781,286.010009765625,287.17999267578125,48997500,13.579999923706056,validation,0.0026498594304710924,0.03678681115444893,67.29705340737318,0.043221525382662454,-0.6501721796429476
2019-04-05,287.9200134277344,288.6300048828125,287.6000061035156,288.57000732421875,58621700,12.81999969482422,validation,0.00482854485141518,0.03992639677141607,69.5888699448029,0.041163507392785695,-0.8244488932100078
2019-04-08,288.1000061035156,288.9100036621094,287.3699951171875,288.7900085449219,53566300,13.18000030517578,validation,0.0007620937553832577,0.03899611369839673,69.9478406789922,0.04331263518952021,-0.7326007826942172
2019-04-09,287.7200012207031,288.0799865722656,286.70001220703125,287.3099975585937,66142300,14.279999732971191,validation,-0.005138046264924781,0.031922757765055376,64.43736851068482,0.04368038468383377,-0.46527595247895176
2019-04-10,287.7699890136719,288.3900146484375,287.3099975585937,288.2900085449219,52601500,13.300000190734863,validation,0.0034051838877499486,0.03359537640477783,66.32893677805222,0.04561505724328967,-0.6930462043614412
2019-04-11,288.8299865722656,288.8399963378906,287.5799865722656,288.2099914550781,55093100,13.020000457763672,validation,-0.0002775961504166229,0.031782199679657674,66.02016243229923,0.046776103218887755,-0.753623111936349
2019-04-12,290.0,290.4700012207031,288.260009765625,290.1600036621094,69727800,12.010000228881836,validation,0.00674315615413969,0.037260752743581094,69.71962535913998,0.049356393748922076,-0.9875583187367232
2019-04-15,290.239990234375,290.3500061035156,289.0799865722656,289.9700012207031,49596700,12.31999969482422,validation,-0.0006550340323746307,0.03510807725097953,68.93213428292964,0.05147188987549787,-0.9074152453197416
2019-04-16,290.95001220703125,291.010009765625,289.5,290.1600036621094,52153200,12.18000030517578,validation,0.0006550340323745708,0.0344422026800808,69.30550119343471,0.05315942812960611,-0.9350276459835206
2019-04-17,291.3999938964844,291.42999267578125,288.989990234375,289.45001220703125,58268300,12.600000381469728,validation,-0.002449894897439293,0.030709449372829267,66.10837686759086,0.053134042225234525,-0.8315156667342185
2019-04-18,290.1000061035156,290.32000732421875,288.6600036621094,290.0199890136719,68708500,12.09000015258789,validation,0.001967235540263141,0.031469709818199076,67.40821337379013,0.0546021829003624,-0.947720812904036
2019-04-22,289.1700134277344,290.44000244140625,289.07000732421875,290.2699890136719,40160100,12.420000076293944,validation,0.0008616382323780712,0.030882762660244145,67.98814226859078,0.051571359152865585,-0.8648209958476132
2019-04-23,290.67999267578125,293.1400146484375,290.4200134277344,292.8800048828125,52246600,12.279999732971191,validation,0.008951499012848906,0.038499087250617015,73.32472562333056,0.04913520969717732,-0.892303592925855
2019-04-24,292.7900085449219,293.1600036621094,292.07000732421875,292.2300109863281,50392900,13.140000343322754,validation,-0.002221784437925413,0.034608785833182054,70.18668913283071,0.047313867600742035,-0.6852801766533229
2019-04-25,292.1199951171875,292.7799987792969,290.7300109863281,292.04998779296875,57770900,13.25,validation,-0.0006162223571992094,0.032658924267564116,69.30206741043574,0.04131584822893189,-0.6545439667560742
2019-04-26,292.1000061035156,293.489990234375,291.239990234375,293.4100036621094,50916400,12.729999542236328,validation,0.004645982083609567,0.03611812733729591,72.15713839282374,0.03617973790744116,-0.7719324285639514
2019-04-29,293.510009765625,294.45001220703125,293.4100036621094,293.8699951171875,57197700,13.109999656677246,validation,0.0015665152911773707,0.036316006010081114,73.06945056155314,0.03265597677133363,-0.6787088833929283
2019-04-30,293.489990234375,294.3399963378906,291.9200134277344,294.0199890136719,81111700,13.119999885559082,validation,0.0005102788065382311,0.03562880661384771,73.37579831499053,0.033009447588311445,-0.6736239531093003
2019-05-01,294.7200012207031,294.95001220703125,291.79998779296875,291.8099975585937,71671900,14.800000190734863,validation,-0.007544857686864121,0.02683471952900862,62.15667436051385,0.030860932891280536,-0.2767808197906329
2019-05-02,291.67999267578125,292.70001220703125,289.5199890136719,291.17999267578125,65030200,14.420000076293944,validation,-0.0021612896914323955,0.023697818500545864,59.36984715097861,0.028441445157414022,-0.3651932587156798
2019-05-03,292.82000732421875,294.3399963378906,291.29998779296875,294.0299987792969,56543700,12.869999885559082,validation,0.009740191305968461,0.032511667900794405,66.65363557829295,0.028275930670226778,-0.7265099434538546
2019-05-06,289.25,293.3099975585937,288.8999938964844,292.82000732421875,107198100,15.4399995803833,validation,-0.004123688019534811,0.02727570356412823,61.60422633587808,0.027904733859603157,-0.12155603359041539
2019-05-07,290.1499938964844,290.8099975585937,285.8099975585937,287.92999267578125,144729900,19.31999969482422,validation,-0.016840741177932043,0.009524775613623637,46.329144417163235,0.028674173298582996,0.785985824977348
2019-05-08,287.5299987792969,289.42999267578125,286.8699951171875,287.5299987792969,91568300,19.399999618530277,validation,-0.0013901712259481384,0.007542287519462176,45.33883416185604,0.028411771993193904,0.7995590845995767
2019-05-09,285.2300109863281,287.3299865722656,283.29998779296875,286.6600036621094,103471100,19.100000381469727,validation,-0.0030303411039887115,0.003968821704968262,43.17702266476176,0.030256984775957115,0.7244326891231956
2019-05-10,285.6199951171875,288.94000244140625,282.29998779296875,288.1000061035156,112429300,16.040000915527344,validation,0.005010806005722352,0.008346798271372968,47.62821109042192,0.030352757574919544,0.004432899316688627
2019-05-13,282.4200134277344,283.489990234375,279.92999267578125,280.8599853515625,127290500,20.549999237060547,validation,-0.02545139089151207,-0.01702346701200541,33.44339710255876,0.04288028710320868,1.054541818406889
2019-05-14,281.989990234375,285.1000061035156,281.8500061035156,283.3999938964844,77003200,18.059999465942383,validation,0.0090030333354504,-0.008411374683173434,40.17505076836736,0.047896799416951644,0.46636525878899915
2019-05-15,281.5899963378906,285.7699890136719,281.3599853515625,285.0599975585937,73956400,16.440000534057617,validation,0.005840370142522635,-0.0030245750969259966,44.150690112195214,0.050307668812680575,0.08322265440005576
2019-05-16,285.8399963378906,289.2099914550781,285.760009765625,287.70001220703125,76749600,15.289999961853027,validation,0.009218637124873998,0.005479331285682454,49.85772643805855,0.05073862844632186,-0.18743956035444284
2019-05-17,285.1400146484375,288.6000061035156,285.1199951171875,285.8399963378906,100353000,15.960000038146973,validation,-0.006486112083815541,-0.0017768626664984577,46.270245317911034,0.05213687263387292,-0.032492244083528216
2019-05-20,284.0599975585937,285.9599914550781,283.1199951171875,283.95001220703125,62877600,16.309999465942383,validation,-0.006633991589894881,-0.009033990683873228,42.89294838766509,0.05480782736327846,0.04711494221825102
2019-05-21,285.8299865722656,286.92999267578125,285.54998779296875,286.510009765625,46847100,14.949999809265137,validation,0.008975264330872007,-0.0006626774483010633,48.38814217415079,0.05421046434762275,-0.27436533525792706
2019-05-22,285.45001220703125,286.69000244140625,285.1000061035156,285.6300048828125,49482500,14.75,validation,-0.0030761895837895115,-0.0041586470849757085,46.723729593530074,0.054100482911456894,-0.32325749949185195
2019-05-23,283.1600036621094,283.2099914550781,280.57000732421875,282.1400146484375,98733800,16.920000076293945,validation,-0.012293830495202978,-0.016381275474554924,40.73885957887007,0.05639603722689951,0.18457623778551469
2019-05-24,283.739990234375,284.20001220703125,282.0899963378906,282.7799987792969,55268100,15.850000381469728,validation,0.002265752281506773,-0.014261456613878898,42.20092821705911,0.05606501954607032,-0.07083242770450568
2019-05-28,283.0899963378906,284.1499938964844,280.1300048828125,280.1499938964844,70029400,17.5,validation,-0.009344053622205415,-0.023350366690009006,38.04673076767033,0.05676097505994229,0.31443484563593654
2019-05-29,278.9100036621094,279.3599853515625,276.7099914550781,278.2699890136719,104972900,17.899999618530273,validation,-0.006733326325221417,-0.029629688357425188,35.36665987019833,0.0578991735275135,0.4048550209804656
2019-05-30,279.1099853515625,280.0400085449219,277.8099975585937,279.0299987792969,62523800,17.299999237060547,validation,0.0027274726482023966,-0.02675067071805548,37.28980460599033,0.05884029099850625,0.26266016816883625
2019-05-31,276.20001220703125,277.1199951171875,275.239990234375,275.2699890136719,86862800,18.709999084472656,validation,-0.013566904278608705,-0.03944467719390332,32.18718848119009,0.06375303061318742,0.5922933058624635
2019-06-03,275.3099975585937,276.54998779296875,273.0899963378906,274.57000732421875,96428000,18.86000061035156,validation,-0.002546130046076572,-0.041207416726344204,31.3277507922339,0.06365797617478694,0.6240913228211695
2019-06-04,277.1199951171875,280.67999267578125,276.6199951171875,280.5299987792969,77231900,16.969999313354492,validation,0.021474402541057206,-0.020482817763905814,44.83429302328907,0.05715824467167341,0.17448081936852966
2019-06-05,282.3299865722656,282.989990234375,280.32000732421875,282.9599914550781,71169700,16.09000015258789,validation,0.00862484793483843,-0.012268480902283274,49.21962823182465,0.05501750244546111,-0.03674903429317675
2019-06-06,283.2900085449219,285.54998779296875,282.57000732421875,284.79998779296875,69430400,15.93000030517578,validation,0.0064816219771665325,-0.006100934059954821,52.31098171208072,0.05333654133927958,-0.07806943581310023
2019-06-07,285.92999267578125,288.8500061035156,285.739990234375,287.6499938964844,74272200,16.299999237060547,validation,0.009957305414700513,0.0032848535038694227,56.707225110595004,0.054141962489818576,0.005291147446761802
2019-06-10,289.3699951171875,290.82000732421875,288.8699951171875,288.9700012207031,60799100,15.9399995803833,validation,0.004578438629390509,0.0073084558031450975,58.61036276116099,0.05505074228511397,-0.0840305115001
2019-06-11,290.989990234375,291.3999938964844,288.17999267578125,288.8999938964844,58641300,15.989999771118164,validation,-0.0002422943746959857,0.0066138769324768365,58.46357428491032,0.057643679315786185,-0.07586806793978013
2019-06-12,288.6400146484375,289.260009765625,287.82000732421875,288.3900146484375,47096300,15.90999984741211,validation,-0.0017668048057677373,0.004657727914623377,57.33703461379081,0.059764586081815625,-0.09849966699650174
2019-06-13,289.3999938964844,289.9800109863281,288.6199951171875,289.5799865722656,48945200,15.81999969482422,validation,0.00411776944390607,0.008549535153490995,59.30739433325097,0.062476352143161974,-0.1235313156937271
2019-06-14,289.260009765625,289.92999267578125,288.4100036621094,289.260009765625,52324700,15.279999732971191,validation,-0.0011055795772838002,0.007235865261191243,58.52468584916054,0.06362942352118184,-0.25535688643748966
2019-06-17,289.5199890136719,290.2200012207031,289.17999267578125,289.3699951171875,39205700,15.350000381469728,validation,0.0003801577932667984,0.007465191357883594,58.72632061475626,0.0656272062764432,-0.24211563889447107
2019-06-18,291.3900146484375,293.57000732421875,290.989990234375,292.3999938964844,85434800,15.149999618530272,validation,0.010416577802197647,0.01774295869806286,63.92899098733447,0.07048176077969302,-0.29377275879189196
2019-06-19,292.54998779296875,293.6499938964844,291.4700012207031,293.0599975585937,78674400,14.329999923706056,validation,0.002254650877373418,0.01973708871649671,64.9649543290439,0.07507891539044825,-0.49376024794299567
2019-06-20,296.0400085449219,296.3099975585937,293.1300048828125,295.8599853515625,116570000,14.75,validation,0.00950896207356618,0.02886778828283787,69.02881157141165,0.08236846005262508,-0.394166708036635
2019-06-21,294.1300048828125,295.5199890136719,293.760009765625,294.0,83309500,15.399999618530272,validation,-0.006306552614024858,0.021993726808932523,63.739687501153725,0.08576155618817549,-0.24021502983282
2019-06-24,294.2300109863281,294.5799865722656,293.4700012207031,293.6400146484375,47582700,15.260000228881836,validation,-0.0012251902104004116,0.020357158154780564,62.73774624435368,0.0882186175222684,-0.27468142122835654
2019-06-25,293.70001220703125,293.7300109863281,290.6400146484375,290.760009765625,82028700,16.280000686645508,validation,-0.009856358925298136,0.010307423550287353,55.25445408781327,0.08670595323731617,-0.030692625203189276
2019-06-26,291.75,292.3099975585937,290.3500061035156,290.4700012207031,51584900,16.209999084472656,validation,-0.0009979132649959425,0.009264658206328491,54.548865153624725,0.08261378478210993,-0.04654754458755611
2019-06-27,291.3099975585937,292.0599975585937,290.8900146484375,291.5,40355200,15.81999969482422,validation,0.0035397008525598983,0.012749177434562053,56.66542061610691,0.07867461782592891,-0.14075340657976504
2019-06-28,292.5799865722656,293.54998779296875,292.010009765625,293.0,59350900,15.079999923706056,validation,0.005132603226520216,0.01770953907567896,59.61489969627689,0.06823017490294697,-0.31699140849041063
2019-07-01,296.67999267578125,296.9200134277344,294.3299865722656,295.6600036621094,78705600,14.0600004196167,validation,0.009037548842095075,0.026546623271001657,64.26043396706092,0.05346303569031856,-0.5606298206175635
2019-07-02,295.6099853515625,296.489990234375,294.67999267578125,296.42999267578125,61504500,12.93000030517578,validation,0.002600920307729814,0.028779996641066008,65.4976626975751,0.04748200829333228,-0.8295567435432659
2019-07-03,297.17999267578125,298.82000732421875,297.0199890136719,298.79998779296875,40898900,12.56999969482422,validation,0.007963334238251185,0.036579277437520874,69.04922806814353,0.046241810215685915,-0.912085434743002
2019-07-05,297.44000244140625,298.6400146484375,296.010009765625,298.4599914550781,51677300,13.279999732971191,validation,-0.0011385205318621082,0.034952420295742304,67.96831866617069,0.04519123010013169,-0.7374738614400523
2019-07-08,297.010009765625,298.260009765625,296.2200012207031,296.82000732421875,45841800,13.960000038146973,validation,-0.005509972729984998,0.028925159075351203,62.856986417659265,0.044543432616214185,-0.5725845356230964
2019-07-09,295.5400085449219,297.5199890136719,295.4800109863281,297.19000244140625,41101300,14.09000015258789,validation,0.001245753973685271,0.029937832732001235,63.523458963772946,0.04466636500377706,-0.5422289536689849
2019-07-10,298.3699951171875,299.6600036621094,297.7799987792969,298.6099853515625,58448500,13.029999732971191,validation,0.00476665199014585,0.034519029403181856,66.04183808489455,0.04526364095752605,-0.7979107193953264
2019-07-11,299.32000732421875,299.5799865722656,298.20001220703125,299.3099975585937,50826100,12.93000030517578,validation,0.0023414923296165937,0.03656424439448802,67.2425124150802,0.0449871339918067,-0.8224593055836182
2019-07-12,299.8500061035156,300.7300109863281,299.510009765625,300.6499938964844,40326000,12.390000343322754,validation,0.004466959747767127,0.04056776311637922,69.46797043635856,0.046308999225741665,-0.9504139002102908
2019-07-15,301.1300048828125,301.1300048828125,300.19000244140625,300.75,33900000,12.68000030517578,validation,0.00033257767027727755,0.04022479600746243,69.63377907257643,0.04611678518220021,-0.8808128355071396
2019-07-16,300.6499938964844,300.8800048828125,299.44000244140625,299.7799987792969,36650100,12.859999656677246,validation,-0.0032304866243351086,0.03645752606207919,65.89577719401485,0.04387210622244013,-0.8386529490742719
2019-07-17,299.75,299.92999267578125,297.739990234375,297.739990234375,36036300,13.970000267028809,validation,-0.0068282785807129015,0.029054322212439976,58.752605776330114,0.04279666691520373,-0.5729453729996052
2019-07-18,297.19000244140625,299.25,296.70001220703125,298.8299865722656,51392600,13.529999732971191,validation,0.003654215241084162,0.03204398839186262,61.17435884947626,0.042355311496276166,-0.6811863588782855
2019-07-19,300.0400085449219,300.07000732421875,296.9800109863281,297.1700134277344,58678600,14.449999809265137,validation,-0.005570394083371622,0.025628155901139316,55.801110764969124,0.04236544783285378,-0.4622758005715011
2019-07-22,297.6099853515625,298.5,297.0400085449219,297.8999938964844,43638100,13.529999732971191,validation,0.002453428423312244,0.027350474899220156,57.56622960370938,0.04181017830249508,-0.6855471094036132
2019-07-23,299.1400146484375,300.0299987792969,298.2200012207031,300.0299987792969,44564500,12.609999656677246,validation,0.007124626357165882,0.03384540446342221,62.297587275496426,0.04176763996959728,-0.9075305514709953
2019-07-24,299.19000244140625,301.44000244140625,299.0899963378906,301.44000244140625,47213200,12.06999969482422,validation,0.0046885338992122775,0.037232902147057656,65.0737827039406,0.03891476790570958,-1.0369918293017455
2019-07-25,300.94000244140625,301.0,299.1099853515625,300.0,55394100,12.739999771118164,validation,-0.004788524830942085,0.031100043194935756,60.198557861867336,0.032788367070818725,-0.8757031235402822
2019-07-26,300.760009765625,302.2300109863281,300.6199951171875,302.010009765625,45084100,12.15999984741211,validation,0.006677687088676026,0.03680042537018147,64.22722053488192,0.028038157593068668,-1.0156088222919852
2019-07-29,301.8800048828125,302.010009765625,300.8500061035156,301.4599914550781,38126500,12.829999923706056,validation,-0.001822852707620898,0.03393539135772139,62.36693270285936,0.02356141633313943,-0.8549154354457201
2019-07-30,299.9100036621094,301.1700134277344,299.489990234375,300.7200012207031,45849000,13.9399995803833,validation,-0.0024577057220653642,0.03034573184623679,59.85507229273127,0.021768132837341653,-0.5877818325572484
2019-07-31,300.989990234375,301.20001220703125,295.20001220703125,297.42999267578125,104245200,16.1200008392334,validation,-0.011000724758174285,0.018132829458920918,50.17863139320956,0.020799049612736834,-0.062219645411661494
2019-08-01,297.6000061035156,300.8699951171875,293.9599914550781,294.8399963378906,142646600,17.8700008392334,validation,-0.008746054656595139,0.0086917665935482,44.130265735470005,0.02446766600541787,0.35694502066326605
2019-08-02,293.8500061035156,294.1199951171875,290.8999938964844,292.6199951171875,116749700,17.610000610351562,validation,-0.007558001636935497,0.0006182383222848031,39.71174456748163,0.03086619299059986,0.2899581285792502
2019-08-05,288.0899963378906,288.2099914550781,281.7200012207031,283.82000732421875,178745400,24.59000015258789,validation,-0.030534562051236183,-0.0295849412010456,27.82066195457294,0.05345379342709128,1.9602869110623542
2019-08-06,285.9100036621094,288.0400085449219,284.2799987792969,287.79998779296875,120711700,20.170000076293945,validation,0.013925491826036846,-0.01631458341879155,37.00766188415748,0.06147835135333198,0.8868672594991923
2019-08-07,284.3999938964844,288.82000732421875,282.0400085449219,287.9700012207031,140572300,19.489999771118164,validation,0.0005905602442628199,-0.01625936220232016,37.374352682611345,0.06768891776670101,0.7163101578794312
2019-08-08,289.6199951171875,293.6199951171875,289.010009765625,293.6199951171875,87713900,16.90999984741211,validation,0.019430085399064805,0.0019908681064990663,48.171938975732964,0.06813873299801504,0.0864388390602074
2019-08-09,292.5799865722656,293.239990234375,289.6499938964844,291.6199951171875,93730000,17.969999313354492,validation,-0.006834829537225516,-0.005688607944676516,45.20102909231468,0.06880452490434269,0.33828946260478193
2019-08-12,289.9599914550781,291.6099853515625,287.0199890136719,288.07000732421875,65527600,21.09000015258789,validation,-0.012248036560968258,-0.018649277256977737,40.434237583836186,0.07167444711290327,1.0905064093749022
2019-08-13,287.739990234375,294.1499938964844,287.3599853515625,292.54998779296875,94299800,17.520000457763672,validation,0.01543201892451634,-0.004606980578312547,47.90113283566626,0.07120365372957628,0.2153586953724813
2019-08-14,288.07000732421875,288.739990234375,283.760009765625,283.8999938964844,135622100,22.100000381469727,validation,-0.030013508527833754,-0.034259808563749106,37.996989687028716,0.07854198503952872,1.3233435592422564
2019-08-15,284.8800048828125,285.6400146484375,282.3900146484375,284.6499938964844,99556600,21.18000030517578,validation,0.002638291974810791,-0.031819858726622074,39.171371440989574,0.08294576126798053,1.0904815659341918
2019-08-16,286.4800109863281,289.3299865722656,284.7099914550781,288.8500061035156,83018300,18.46999931335449,validation,0.014647209402758953,-0.017804956676215178,45.40735070898975,0.08376973369044177,0.4273489739290019
2019-08-19,292.19000244140625,293.0799865722656,291.44000244140625,292.3299865722656,53571800,16.8799991607666,validation,0.011975711839357873,-0.006288030021466495,49.98273440634564,0.08279905443611905,0.03709547682621378
2019-08-20,291.7699890136719,292.3599853515625,289.95001220703125,290.0899963378906,51596400,17.5,validation,-0.0076920481599652675,-0.013977467088194362,47.23836714937096,0.08064646414222808,0.1838376406045223
2019-08-21,292.4800109863281,292.8599853515625,291.7200012207031,292.45001220703125,49524700,15.800000190734863,validation,0.008102546592543804,-0.006195555850980972,50.332560649734575,0.07606995988211004,-0.23492315276222997
2019-08-22,293.2300109863281,293.92999267578125,290.3999938964844,292.3599853515625,51666400,16.68000030517578,validation,-0.0003078841215291663,-0.00676947416314122,50.21159137718073,0.07227526741103285,-0.023372498776221134
2019-08-23,290.9200134277344,292.760009765625,283.4700012207031,284.8500061035156,149161500,19.8700008392334,validation,-0.026023122154553956,-0.03197191582150538,41.29540543048822,0.06810737142848447,0.7521024265013843
2019-08-26,287.2699890136719,288.0,285.5799865722656,288.0,72423800,19.31999969482422,validation,0.01099773278241975,-0.02118321919606969,45.654482231165815,0.060393679602891805,0.6113491957760293
2019-08-27,289.5400085449219,289.95001220703125,286.0299987792969,286.8699951171875,66668900,20.309999465942383,validation,-0.003931345687920276,-0.024858022929215795,44.381336565224736,0.05181088889806324,0.8477785005185664
2019-08-28,286.1400146484375,289.07000732421875,285.25,288.8900146484375,59696700,19.350000381469727,validation,0.007016909077711493,-0.0177570891180594,47.21510444025677,0.04580638081128106,0.6056178902670335
2019-08-29,291.7200012207031,293.1600036621094,290.6099853515625,292.5799865722656,57899400,17.8799991607666,validation,0.01269204412996975,-0.005178496937207733,52.0237442937846,0.04367005180977332,0.2383172845113208
2019-08-30,294.2200012207031,294.239990234375,291.4200134277344,292.45001220703125,62901200,18.979999542236328,validation,-0.00044433402609787723,-0.005389791904172991,51.84458665584026,0.043546617245654826,0.5047137540429594
2019-09-03,290.57000732421875,291.5799865722656,289.2699890136719,290.739990234375,69101400,19.65999984741211,validation,-0.005864390220290473,-0.010986197797320796,49.432595003711995,0.040214267934059356,0.6675005983359398
2019-09-04,293.1400146484375,294.0599975585937,292.3099975585937,294.0400085449219,46887300,17.329999923706055,validation,0.011286478156974084,0.00021229603441996758,53.89079325327759,0.04195382512100667,0.08576633477649152
2019-09-05,296.7900085449219,298.8299865722656,294.0,297.82000732421875,83258100,16.270000457763672,validation,0.012773460188535899,0.012584061708646344,58.41352484385359,0.04773405073046051,-0.1808841008103453
2019-09-06,298.1700134277344,298.760009765625,297.4200134277344,298.04998779296875,49584300,15.0,validation,0.0007719149547857201,0.012843934932259993,58.67908752562611,0.052224573522780565,-0.49827716318392534
